sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCC12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCC12,14,16,PLATE 19 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C12.tif,14-2_Male_x_33-1_Female,plate19,C12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCC4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCC4,13,17,PLATE 19 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C4.tif,14-2_Male_x_33-1_Female,plate19,C4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCC5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCC5,13,16,PLATE 19 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C5.tif,14-2_Male_x_33-1_Female,plate19,C5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCC8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCC8,14,16,PLATE 19 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C8.tif,14-2_Male_x_33-1_Female,plate19,C8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCC9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCC9,13,18,PLATE 19 F2 VC_ Male 14-2 F14 x Female 33-1 F14_C9.tif,14-2_Male_x_33-1_Female,plate19,C9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCD10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCD10,14,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D10.tif,95-1_Male_x_72-1_Female,plate19,D10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCD11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCD11,14,16,PLATE 19 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D11.tif,95-1_Male_x_72-1_Female,plate19,D11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCD3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCD3,14,16,PLATE 19 F2 VC_ Male 14-2 F14 x Female 33-1 F14_D3.tif,14-2_Male_x_33-1_Female,plate19,D3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCD7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCD7,14,16,PLATE 19 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D7.tif,95-1_Male_x_72-1_Female,plate19,D7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCD9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCD9,14,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 72-1 F14_D9.tif,95-1_Male_x_72-1_Female,plate19,D9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE1,14,16,PLATE 19 F2 VC_ Male 95-1 F14 x Female 72-1 F14_E1.tif,95-1_Male_x_72-1_Female,plate19,E1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE11,14,16,PLATE 19 F2 VC_ Female 95-1 F14 x Male 72-1 F14_E11.tif,95-1_Female_x_72-1_Male,plate19,E11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE4,15,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 72-1 F14_E4.tif,95-1_Male_x_72-1_Female,plate19,E4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE5,13,16,PLATE 19 F2 VC_ Male 95-1 F14 x Female 72-1 F14_E5.tif,95-1_Male_x_72-1_Female,plate19,E5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE7,14,16,PLATE 19 F2 VC_ Female 95-1 F14 x Male 72-1 F14_E7.tif,95-1_Female_x_72-1_Male,plate19,E7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCE8,14,16,PLATE 19 F2 VC_ Female 95-1 F14 x Male 72-1 F14_E8.tif,95-1_Female_x_72-1_Male,plate19,E8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCF1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCF1,13,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 129-1 F14_F1.tif,95-1_Male_x_129-1_Female,plate19,F1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCF12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCF12,13,18,PLATE 19 F2 VC_ Male 95-1 F14 x Female 129-1 F14_F12.tif,95-1_Male_x_129-1_Female,plate19,F12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCF2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCF2,13,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 129-1 F14_F2.tif,95-1_Male_x_129-1_Female,plate19,F2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCF4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCF4,14,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 129-1 F14_F4.tif,95-1_Male_x_129-1_Female,plate19,F4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCF9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCF9,14,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 129-1 F14_F9.tif,95-1_Male_x_129-1_Female,plate19,F9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCG10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCG10,13,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G10.tif,95-1_Male_x_10-1_Female,plate19,G10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCG11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCG11,13,18,PLATE 19 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G11.tif,95-1_Male_x_10-1_Female,plate19,G11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCG12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCG12,14,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G12.tif,95-1_Male_x_10-1_Female,plate19,G12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCG2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCG2,13,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G2.tif,95-1_Male_x_10-1_Female,plate19,G2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCG8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCG8,14,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G8.tif,95-1_Male_x_10-1_Female,plate19,G8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH11,14,17,PLATE 19 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H11.tif,95-1_Female_x_10-1_Male,plate19,H11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH12,14,16,PLATE 19 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H12.tif,95-1_Female_x_10-1_Male,plate19,H12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH5,14,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 10-1 F14_H5.tif,95-1_Male_x_10-1_Female,plate19,H5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH6,14,17,PLATE 19 F2 VC_ Male 95-1 F14 x Female 10-1 F14_H6.tif,95-1_Male_x_10-1_Female,plate19,H6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH7,15,16,PLATE 19 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H7.tif,95-1_Female_x_10-1_Male,plate19,H7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH8,14,17,PLATE 19 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H8.tif,95-1_Female_x_10-1_Male,plate19,H8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate19F2VCH9,13,18,PLATE 19 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H9.tif,95-1_Female_x_10-1_Male,plate19,H9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCA1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCA1,14,17,PLATE 20 F2 VC_ Female 95-1 F14 x Male 10-1 F14_A1.tif,95-1_Female_x_10-1_Male,plate20,A1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB10,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B10.tif,95-1_Male_x_33-1_Female,plate20,B10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB12,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B12.tif,95-1_Male_x_33-1_Female,plate20,B12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB3,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B3.tif,95-1_Male_x_33-1_Female,plate20,B3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB6,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B6.tif,95-1_Male_x_33-1_Female,plate20,B6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB7,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B7.tif,95-1_Male_x_33-1_Female,plate20,B7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB8,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B8.tif,95-1_Male_x_33-1_Female,plate20,B8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB9,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B9.tif,95-1_Male_x_33-1_Female,plate20,B9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC10,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C10.tif,95-1_Male_x_33-1_Female,plate20,C10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC11,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C11.tif,95-1_Male_x_33-1_Female,plate20,C11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC12,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C12.tif,95-1_Male_x_33-1_Female,plate20,C12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC4,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C4.tif,95-1_Male_x_33-1_Female,plate20,C4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC8,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C8.tif,95-1_Male_x_33-1_Female,plate20,C8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC9,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C9.tif,95-1_Male_x_33-1_Female,plate20,C9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD1,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D1.tif,95-1_Male_x_33-1_Female,plate20,D1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD11,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D11.tif,95-1_Male_x_33-1_Female,plate20,D11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD3,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D3.tif,95-1_Male_x_33-1_Female,plate20,D3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE11,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E11.tif,95-1_Male_x_33-1_Female,plate20,E11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE12,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E12.tif,95-1_Male_x_33-1_Female,plate20,E12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE3,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E3.tif,95-1_Male_x_33-1_Female,plate20,E3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE4,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E4.tif,95-1_Male_x_33-1_Female,plate20,E4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE9,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E9.tif,95-1_Male_x_33-1_Female,plate20,E9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF11,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F11.tif,95-1_Male_x_33-1_Female,plate20,F11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF12,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F12.PNG,95-1_Male_x_33-1_Female,plate20,F12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF4,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F4.tif,95-1_Male_x_33-1_Female,plate20,F4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF5,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F5.tif,95-1_Male_x_33-1_Female,plate20,F5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF6,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F6.tif,95-1_Male_x_33-1_Female,plate20,F6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG1,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G1.tif,95-1_Male_x_33-1_Female,plate20,G1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG10,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G10.tif,95-1_Male_x_33-1_Female,plate20,G10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG11,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G11.tif,95-1_Male_x_33-1_Female,plate20,G11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG12,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G12.tif,95-1_Male_x_33-1_Female,plate20,G12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG2,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G2.tif,95-1_Male_x_33-1_Female,plate20,G2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG5,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G5.tif,95-1_Male_x_33-1_Female,plate20,G5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG9,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G9.tif,95-1_Male_x_33-1_Female,plate20,G9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH1,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H1.tif,95-1_Male_x_33-1_Female,plate20,H1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH2,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H2.tif,95-1_Male_x_33-1_Female,plate20,H2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH4,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H4.tif,95-1_Male_x_33-1_Female,plate20,H4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH5,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H5.tif,95-1_Male_x_33-1_Female,plate20,H5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH6,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H6.tif,95-1_Male_x_33-1_Female,plate20,H6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH7,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H7.tif,95-1_Male_x_33-1_Female,plate20,H7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA11,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 33-1 F14_A11.tif,95-1_Female_x_33-1_Male,plate21,A11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA3,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 33-1 F14_A3.tif,95-1_Female_x_33-1_Male,plate21,A3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA6,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 33-1 F14_A6.tif,95-1_Female_x_33-1_Male,plate21,A6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA7,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 33-1 F14_A7.tif,95-1_Female_x_33-1_Male,plate21,A7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCB2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCB2,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 33-1 F14_B2.tif,95-1_Female_x_33-1_Male,plate21,B2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC2,14,16,PLATE 21 F2 VC_ Male 95-1 F14 x Female 72-1 F14_C2.tif,95-1_Male_x_72-1_Female,plate21,C2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC6,13,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 72-1 F14_C6.tif,95-1_Male_x_72-1_Female,plate21,C6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC9,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C9.tif,95-1_Female_x_72-1_Male,plate21,C9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD1,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 72-1 F14_D1.tif,95-1_Female_x_72-1_Male,plate21,D1,test
