sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB10,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B10.tif,95-1_Male_x_33-1_Female,plate20,B10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB12,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B12.tif,95-1_Male_x_33-1_Female,plate20,B12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB4,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B4.tif,95-1_Male_x_33-1_Female,plate20,B4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB5,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B5.tif,95-1_Male_x_33-1_Female,plate20,B5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB7,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B7.tif,95-1_Male_x_33-1_Female,plate20,B7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB8,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B8.tif,95-1_Male_x_33-1_Female,plate20,B8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCB9,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_B9.tif,95-1_Male_x_33-1_Female,plate20,B9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC1,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C1.tif,95-1_Male_x_33-1_Female,plate20,C1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC10,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C10.tif,95-1_Male_x_33-1_Female,plate20,C10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC12,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C12.tif,95-1_Male_x_33-1_Female,plate20,C12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC2,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C2.tif,95-1_Male_x_33-1_Female,plate20,C2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC3,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C3.tif,95-1_Male_x_33-1_Female,plate20,C3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC5,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C5.tif,95-1_Male_x_33-1_Female,plate20,C5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCC7,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_C7.tif,95-1_Male_x_33-1_Female,plate20,C7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD1,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D1.tif,95-1_Male_x_33-1_Female,plate20,D1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD11,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D11.tif,95-1_Male_x_33-1_Female,plate20,D11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD2,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D2.tif,95-1_Male_x_33-1_Female,plate20,D2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD4,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D4.tif,95-1_Male_x_33-1_Female,plate20,D4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD5,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D5.tif,95-1_Male_x_33-1_Female,plate20,D5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD6,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D6.tif,95-1_Male_x_33-1_Female,plate20,D6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCD7,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D7.tif,95-1_Male_x_33-1_Female,plate20,D7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE10,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E10.tif,95-1_Male_x_33-1_Female,plate20,E10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE12,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E12.tif,95-1_Male_x_33-1_Female,plate20,E12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE2,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E2.tif,95-1_Male_x_33-1_Female,plate20,E2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE3,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E3.tif,95-1_Male_x_33-1_Female,plate20,E3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE4,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E4.tif,95-1_Male_x_33-1_Female,plate20,E4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE5,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E5.tif,95-1_Male_x_33-1_Female,plate20,E5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE8,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E8.tif,95-1_Male_x_33-1_Female,plate20,E8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCE9,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E9.tif,95-1_Male_x_33-1_Female,plate20,E9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF10,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F10.tif,95-1_Male_x_33-1_Female,plate20,F10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF12,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F12.PNG,95-1_Male_x_33-1_Female,plate20,F12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF2,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F2.tif,95-1_Male_x_33-1_Female,plate20,F2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF5,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F5.tif,95-1_Male_x_33-1_Female,plate20,F5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF6,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F6.tif,95-1_Male_x_33-1_Female,plate20,F6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF7,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F7.tif,95-1_Male_x_33-1_Female,plate20,F7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF8,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F8.tif,95-1_Male_x_33-1_Female,plate20,F8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCF9,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F9.tif,95-1_Male_x_33-1_Female,plate20,F9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG10,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G10.tif,95-1_Male_x_33-1_Female,plate20,G10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG12,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G12.tif,95-1_Male_x_33-1_Female,plate20,G12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG3,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G3.tif,95-1_Male_x_33-1_Female,plate20,G3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG4,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G4.tif,95-1_Male_x_33-1_Female,plate20,G4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG5,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G5.tif,95-1_Male_x_33-1_Female,plate20,G5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG7_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG7,14,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G7.tif,95-1_Male_x_33-1_Female,plate20,G7,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCG9,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G9.tif,95-1_Male_x_33-1_Female,plate20,G9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH1,13,18,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H1.tif,95-1_Male_x_33-1_Female,plate20,H1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH10,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H10.tif,95-1_Male_x_33-1_Female,plate20,H10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH11,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H11.tif,95-1_Male_x_33-1_Female,plate20,H11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH12,14,16,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H12.tif,95-1_Male_x_33-1_Female,plate20,H12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH4,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H4.tif,95-1_Male_x_33-1_Female,plate20,H4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate20F2VCH6,13,17,PLATE 20 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H6.tif,95-1_Male_x_33-1_Female,plate20,H6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA1,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 33-1 F14_A1.tif,95-1_Female_x_33-1_Male,plate21,A1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCA12,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 33-1 F14_A12.tif,95-1_Female_x_33-1_Male,plate21,A12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCB6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCB6,14,16,PLATE 21 F2 VC_ Male 95-1 F14 x Female 72-1 F14_B6.tif,95-1_Male_x_72-1_Female,plate21,B6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCB8_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCB8,14,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 72-1 F14_B8.tif,95-1_Male_x_72-1_Female,plate21,B8,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC10,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C10.tif,95-1_Female_x_72-1_Male,plate21,C10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC12,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C12.tif,95-1_Female_x_72-1_Male,plate21,C12,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC2_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCC2,14,16,PLATE 21 F2 VC_ Male 95-1 F14 x Female 72-1 F14_C2.tif,95-1_Male_x_72-1_Female,plate21,C2,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD10,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D10.tif,95-1_Female_x_10-1_Male,plate21,D10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD6,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D6.tif,95-1_Female_x_10-1_Male,plate21,D6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCD9,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_D9.tif,95-1_Female_x_10-1_Male,plate21,D9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE1,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E1.tif,95-1_Female_x_10-1_Male,plate21,E1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE5,13,18,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E5.tif,95-1_Female_x_10-1_Male,plate21,E5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE6,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E6.tif,95-1_Female_x_10-1_Male,plate21,E6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE9_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCE9,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_E9.tif,95-1_Female_x_10-1_Male,plate21,E9,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF1,13,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F1.tif,95-1_Male_x_10-1_Female,plate21,F1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF11,14,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F11.tif,95-1_Male_x_10-1_Female,plate21,F11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF5_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCF5,13,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_F5.tif,95-1_Male_x_10-1_Female,plate21,F5,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG1_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG1,13,18,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G1.tif,95-1_Male_x_10-1_Female,plate21,G1,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG11_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG11,13,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_G11.tif,95-1_Female_x_10-1_Male,plate21,G11,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG3_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG3,14,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G3.tif,95-1_Male_x_10-1_Female,plate21,G3,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG4_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG4,14,17,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G4.tif,95-1_Male_x_10-1_Female,plate21,G4,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG6_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCG6,14,16,PLATE 21 F2 VC_ Male 95-1 F14 x Female 10-1 F14_G6.tif,95-1_Male_x_10-1_Female,plate21,G6,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH10_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH10,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H10.tif,95-1_Female_x_10-1_Male,plate21,H10,test
AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH12_AAC2CN7HV_Pool_18-21F2VC_23s001261-1-1_Loosli_lane1Plate21F2VCH12,14,17,PLATE 21 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H12.tif,95-1_Female_x_10-1_Male,plate21,H12,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA8_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCA8,13,17,PLATE 22 F2 VC_ Male 14-2 F14 x Female 10-1 F14_A8.tif,14-2_Male_x_10-1_Female,plate22,A8,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB10_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB10,13,16,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B10.tif,14-2_Female_x_129-1_Male,plate22,B10,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB11_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB11,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B11.tif,14-2_Female_x_129-1_Male,plate22,B11,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB2_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB2,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B2.tif,14-2_Female_x_129-1_Male,plate22,B2,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB4_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB4,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B4.tif,14-2_Female_x_129-1_Male,plate22,B4,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB5_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB5,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B5.tif,14-2_Female_x_129-1_Male,plate22,B5,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB6_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB6,13,17,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B6.tif,14-2_Female_x_129-1_Male,plate22,B6,test
AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB7_AAC2CTTHV_Plate22-25F2_VC_23s001371-1-1_Loosli_lane1Plate22F2VCB7,14,16,PLATE 22 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B7.tif,14-2_Female_x_129-1_Male,plate22,B7,test
